index,size,response
1,0.1,0.803878717
2,0.1,1.180378575
3,0.1,0.642051103
4,0.1,0.124154374
5,0.1,1.047103235
6,0.1,1.208215218
7,0.1,0.773787157
8,0.1,0.44720052
9,0.1,0.871520445
10,0.1,0.449664982
11,0.1,0.284269052
12,0.1,0.673826944
13,0.1,0.70318096
14,0.1,1.030083193
15,0.1,0.688175452
16,0.1,0.052180255
17,0.1,0.195044178
18,0.1,1.097974299
19,0.1,0.403297394
20,0.1,0.696982152
21,0.1,0.893844611
22,0.1,0.139553714
23,0.1,0.382145118
24,0.1,1.16577837
25,0.1,0.964713845
26,0.1,0.888380032
27,0.1,0.981825493
28,0.1,1.115121071
29,0.1,0.290721844
30,0.1,1.110110044
31,0.1,0.575447615
32,0.1,0.740254079
33,0.1,1.19619441
34,0.1,0.525750639
35,0.1,1.2500102
36,0.1,0.197435526
37,0.1,0.069869038
38,0.1,0.845104485
39,0.1,0.166613151
40,0.1,0.723197601
41,0.1,0.353413684
42,0.1,0.572166622
43,0.1,0.538900833
44,0.1,0.889331818
45,0.1,0.850505502
46,0.1,0.898481078
47,0.1,0.256144427
48,0.1,1.003064103
49,0.1,1.11510811
50,0.1,0.172976075
51,0.1,0.128850876
52,0.1,0.302285951
53,0.1,0.815120384
54,0.1,0.550838933
55,0.1,1.151900696
56,0.1,0.837727351
57,0.1,1.070132101
58,0.1,0.772813715
59,0.1,0.904867341
60,0.1,0.814287423
61,0.1,0.79312367
62,0.1,0.907373914
63,0.1,0.352134336
64,0.1,1.241209182
65,0.1,0.176074426
66,0.1,0.131697763
67,0.1,0.317227524
68,0.1,0.606943754
69,0.1,0.63002707
70,0.1,1.209909578
71,0.1,0.733197114
72,0.1,0.747657726
73,0.1,1.010731994
74,0.1,0.090340257
75,0.1,0.059270359
76,0.1,0.718662443
77,0.1,0.379624956
78,0.1,0.598726328
79,0.1,1.214078858
80,0.1,0.67600332
81,0.1,0.502011031
82,0.1,1.147420718
83,0.1,0.53073718
84,0.1,0.057637163
85,0.1,0.928240829
86,0.1,0.969172365
87,0.1,0.181745513
88,0.1,0.429790744
89,0.1,1.141139235
90,0.1,0.337357575
91,0.1,0.627842796
92,0.1,1.00986633
93,0.1,0.836109047
94,0.1,0.845558142
95,0.1,0.435550301
96,0.1,0.450453341
97,0.1,1.023397713
98,0.1,0.617226906
99,0.1,1.017571744
100,0.1,0.503645063
101,0.1,0.404101444
102,0.1,0.229496132
103,0.1,0.779434308
104,0.1,0.611121089
105,0.1,0.575967811
106,0.1,0.165324917
107,0.1,0.277235768
108,0.1,0.076620499
109,0.1,0.050949813
110,0.1,1.188097929
111,0.1,1.224959381
112,0.1,0.952407275
113,0.1,0.183092925
114,0.1,0.057651791
115,0.1,0.671867615
116,0.1,0.887279754
117,0.1,0.691847998
118,0.1,0.79790569
119,0.1,0.683057926
120,0.1,0.32046629
121,0.1,0.880980858
122,0.1,0.561026254
123,0.1,0.820128051
124,0.1,1.207401923
125,0.1,0.862748793
126,0.1,0.907306637
127,0.1,0.706921905
128,0.1,0.547033289
129,0.1,0.640978907
130,0.1,0.586001281
131,0.1,1.180421525
132,0.1,0.842328379
133,0.1,0.085961945
134,0.1,0.915688849
135,0.1,1.005425866
136,0.1,0.750387064
137,0.1,0.410459075
138,0.1,0.031649384
139,0.1,0.02794352
140,0.1,0.052846387
141,0.1,1.222508716
142,0.1,0.551568753
143,0.1,0.687155903
144,0.1,0.869814563
145,0.1,0.18738489
146,0.1,1.117810051
147,0.1,0.020200478
148,0.1,0.845942621
149,0.1,0.733350878
150,0.1,0.731589639
151,0.1,1.137027798
152,0.1,0.766902499
153,0.1,0.693606418
154,0.1,0.357958968
155,0.1,0.960935145
156,0.1,0.647494003
157,0.1,0.755475194
158,0.1,1.057196512
159,0.1,0.74183994
160,0.1,0.746013823
161,0.1,0.917850494
162,0.1,0.759493543
163,0.1,0.988646855
164,0.1,0.195789114
165,0.1,0.243352483
166,0.1,0.465684059
167,0.1,0.957769798
168,0.1,0.89466074
169,0.1,0.627613453
170,0.1,0.513464288
171,0.1,1.112702044
172,0.1,1.076036688
173,0.1,0.745329683
174,0.1,0.96676889
175,0.1,0.122099002
176,0.1,0.357987861
177,0.1,0.58642427
178,0.1,1.17174561
179,0.1,1.077171817
180,0.1,0.103210819
181,0.1,0.459586845
182,0.1,0.118320137
183,0.1,1.123844164
184,0.1,0.637742916
185,0.1,0.686268371
186,0.1,0.378256534
187,0.1,0.772726212
188,0.1,0.370728091
189,0.1,0.270508841
190,0.1,0.703686312
191,0.1,1.19994957
192,0.1,0.623785273
193,0.1,0.073976881
194,0.1,0.195463767
195,0.1,0.917568225
196,0.1,0.560854428
197,0.1,0.408090176
198,0.1,0.299871455
199,0.1,1.25783545
200,0.1,0.805203092
201,0.1,0.769797184
202,0.1,0.43256044
203,0.1,0.930374813
204,0.1,0.240895815
205,0.1,0.306808247
206,0.1,1.241768402
207,0.1,1.009622517
208,0.1,0.086949959
209,0.1,1.235051869
210,0.1,0.722396968
211,0.1,0.105185748
212,0.1,0.494427025
213,0.1,0.67917166
214,0.1,0.353733446
215,0.1,0.646805168
216,0.1,0.720478752
217,0.1,0.09197233
218,0.1,0.5988065
219,0.1,0.693607331
220,0.1,0.598074184
221,0.1,1.020018591
222,0.1,0.392814719
223,0.1,1.009722461
224,0.1,0.375553711
225,0.1,0.334899633
226,0.1,0.114334816
227,0.1,0.578612134
228,0.1,1.00819775
229,0.1,0.433349633
230,0.1,0.12280195
231,0.1,0.85342588
232,0.1,0.639373681
233,0.1,0.041033412
234,0.1,1.238524254
235,0.1,0.390898037
236,0.1,1.146851774
237,0.1,0.900785
238,0.1,0.879800992
239,0.1,1.192914111
240,0.1,0.868575489
241,0.1,1.007107028
242,0.1,0.835349314
243,0.1,0.478032831
244,0.1,0.34204427
245,0.1,0.642632875
246,0.1,0.707911807
247,0.1,0.299308995
248,0.1,0.120659127
249,0.1,0.344483397
250,0.1,0.648304704
251,0.1,0.350766207
252,0.1,0.873798606
253,0.1,0.305645898
254,0.1,0.28345566
255,0.1,0.377781446
256,0.1,0.934727389
257,0.1,0.115294521
258,0.1,0.64961883
259,0.1,0.640428455
260,0.1,0.655862166
261,0.1,0.822393665
262,0.1,0.498814402
263,0.1,1.057177736
264,0.1,0.315650487
265,0.1,0.318638462
266,0.1,0.740214231
267,0.1,0.894185892
268,0.1,0.547127396
269,0.1,0.866750813
270,0.1,0.423824876
271,0.1,0.147133874
272,0.1,0.487141635
273,0.1,0.769834354
274,0.1,0.322995306
275,0.1,0.252968005
276,0.1,1.155855605
277,0.1,0.700183421
278,0.1,0.887923127
279,0.1,1.260463785
280,0.1,0.271797818
281,0.1,0.030735944
282,0.1,0.817291133
283,0.1,0.443985018
284,0.1,0.908236901
285,0.1,1.037083855
286,0.1,0.087941085
287,0.1,0.570303075
288,0.1,0.533298425
289,0.1,0.077065202
290,0.1,1.185753957
291,0.1,1.242772516
292,0.1,0.682516147
293,0.1,0.700345231
294,0.1,0.684439448
295,0.1,0.165896746
296,0.1,0.176256537
297,0.1,1.181413786
298,0.1,0.475783715
299,0.1,0.568120326
300,0.1,0.905526159
301,0.1,1.291918856
302,0.1,0.392108989
303,0.1,1.19321585
304,0.1,0.601811657
305,0.1,0.515233822
306,0.1,1.016698235
307,0.1,1.233380362
308,0.1,0.675531026
309,0.1,0.363522829
310,0.1,1.250321794
311,0.1,0.995749502
312,0.1,0.405073885
313,0.1,0.3128268
314,0.1,0.61130074
315,0.1,0.857705368
316,0.1,0.851568797
317,0.1,0.16368217
318,0.1,0.676383982
319,0.1,1.114422923
320,0.1,0.990817744
321,0.1,1.27179202
322,0.1,1.201098722
323,0.1,0.741840957
324,0.1,0.245340975
325,0.1,0.846201568
326,0.1,0.506400168
327,0.1,1.22432256
328,0.1,0.343575866
329,0.1,1.029928499
330,0.1,1.18008934
331,0.1,0.913354971
332,0.1,0.515305309
333,0.1,0.119529333
334,0.1,0.828149163
335,0.1,1.098017441
336,0.1,0.298665718
337,0.1,0.563896112
338,0.1,0.222321336
339,0.1,0.15810398
340,0.1,0.923385476
341,0.1,0.855544745
342,0.1,0.744260201
343,0.1,0.339383217
344,0.1,0.473116668
345,0.1,1.044008891
346,0.1,0.765213644
347,0.1,0.136209932
348,0.1,0.048087264
349,0.1,0.494309319
350,0.1,0.387107841
351,0.1,0.669091731
352,0.1,0.959017866
353,0.1,0.906128826
354,0.1,1.269279967
355,0.1,1.135595398
356,0.1,0.892383058
357,0.1,0.197329942
358,0.1,0.840106006
359,0.1,0.362854125
360,0.1,0.77677296
361,0.1,0.732477152
362,0.1,0.573215568
363,0.1,0.201297944
364,0.1,0.094292225
365,0.1,0.423664155
366,0.1,0.377537335
367,0.1,0.711024164
368,0.1,0.93086073
369,0.1,0.079314479
370,0.1,0.807660301
371,0.1,0.294961843
372,0.1,0.968826371
373,0.1,0.472651874
374,0.1,0.638596054
375,0.1,0.660684797
376,0.1,0.309351212
377,0.1,0.819423772
378,0.1,0.744624091
379,0.1,1.131000927
380,0.1,1.145371685
381,0.1,0.235390337
382,0.1,0.982198398
383,0.1,1.075997996
384,0.1,0.87987747
385,0.1,0.630442774
386,0.1,0.768257619
387,0.1,0.737700462
388,0.1,0.591541396
389,0.1,0.81305454
390,0.1,0.53245114
391,0.1,0.906606487
392,0.1,0.535037171
393,0.1,0.377459406
394,0.1,0.706611469
395,0.1,0.693002525
396,0.1,1.149199285
397,0.1,0.365220251
398,0.1,1.26246999
399,0.1,0.904064921
400,0.1,0.634378273
401,0.1,1.215897942
402,0.1,0.127110623
403,0.1,0.661173493
404,0.1,0.512116025
405,0.1,0.822126864
406,0.1,0.237001802
407,0.1,1.165091256
408,0.1,0.344653816
409,0.1,0.442926168
410,0.1,0.120498869
411,0.1,0.51021263
412,0.1,0.502769906
413,0.1,0.472305281
414,0.1,0.504912577
415,0.1,0.423423152
416,0.1,0.137528841
417,0.1,0.301691055
418,0.1,1.232729133
419,0.1,0.322285107
420,0.1,0.902517082
421,0.1,0.187043503
422,0.1,0.893196146
423,0.1,0.69100616
424,0.1,0.201719801
425,0.1,0.786831398
426,0.1,0.76592076
427,0.1,0.591483211
428,0.1,1.278692186
429,0.1,1.02829495
430,0.1,0.438043389
431,0.1,0.336680199
432,0.1,1.139638557
433,0.1,0.960583674
434,0.1,0.091739226
435,0.1,1.202909391
436,0.1,0.521508838
437,0.1,0.997262981
438,0.1,0.861377603
439,0.1,0.770149873
440,0.1,1.203425995
441,0.1,0.928192396
442,0.1,0.491256697
443,0.1,0.539207877
444,0.1,0.954554309
445,0.1,0.950359041
446,0.1,0.558897592
447,0.1,0.141817367
448,0.1,0.167603394
449,0.1,0.987389343
450,0.1,0.037535985
451,0.1,1.277810003
452,0.1,0.032938793
453,0.1,0.748127453
454,0.1,0.829210923
455,0.1,0.278569321
456,0.1,0.090201817
457,0.1,0.624486841
458,0.1,0.472566882
459,0.1,0.889812054
460,0.1,0.908244058
461,0.1,1.230679402
462,0.1,1.261659069
463,0.1,0.070394355
464,0.1,0.754122936
465,0.1,0.943698904
466,0.1,0.757422623
467,0.1,0.45418095
468,0.1,0.769262976
469,0.1,0.919303892
470,0.1,0.248878666
471,0.1,0.706100084
472,0.1,0.990118825
473,0.1,0.588950834
474,0.1,0.103898818
475,0.1,0.810105354
476,0.1,0.386905191
477,0.1,0.03307065
478,0.1,0.831470585
479,0.1,1.168149311
480,0.1,0.259541035
481,0.1,0.111246813
482,0.1,0.750222945
483,0.1,1.235323685
484,0.1,1.177627427
485,0.1,0.910152259
486,0.1,1.090191041
487,0.1,0.182284706
488,0.1,0.119071541
489,0.1,0.882157599
490,0.1,0.419153725
491,0.1,0.354952379
492,0.1,0.256548005
493,0.1,0.116820553
494,0.1,0.871705284
495,0.1,0.474847316
496,0.1,1.011613062
497,0.1,0.289100466
498,0.1,0.907359345
499,0.1,0.5748842
500,0.1,0.924654731
501,0.1,0.795233968
502,0.1,1.147821797
503,0.1,0.525765251
504,0.1,0.945787713
505,0.1,1.071706281
506,0.1,0.519539784
507,0.1,0.693101338
508,0.1,0.460691091
509,0.1,0.41061261
510,0.1,0.649192376
511,0.1,0.853103606
512,0.1,0.763663359
513,0.1,0.391881069
514,0.1,0.879329345
515,0.1,0.88660386
516,0.1,0.090674796
517,0.1,0.417001544
518,0.1,0.745212966
519,0.1,0.732508006
520,0.1,0.951540391
521,0.1,0.862190426
522,0.1,0.899717684
523,0.1,0.075321927
524,0.1,0.322215737
525,0.1,0.948343373
526,0.1,0.798155139
527,0.1,1.113226045
528,0.1,0.900292228
529,0.1,1.172599446
530,0.1,0.153555884
531,0.1,0.919433213
532,0.1,0.63562417
533,0.1,1.297650887
534,0.1,0.698845844
535,0.1,0.667748824
536,0.1,1.000395079
537,0.1,0.711764092
538,0.1,0.999025479
539,0.1,0.539035989
540,0.1,0.966516252
541,0.1,0.831931585
542,0.1,1.213287671
543,0.1,1.185139841
544,0.1,1.138786182
545,0.1,0.949489025
546,0.1,0.59732159
547,0.1,0.167081475
548,0.1,0.442490401
549,0.1,0.82378049
550,0.1,0.440349115
551,0.1,1.167633586
552,0.1,0.431723812
553,0.1,0.198515044
554,0.1,1.019374421
555,0.1,0.548720498
556,0.1,0.946827832
557,0.1,0.293589071
558,0.1,0.073140661
559,0.1,1.117559939
560,0.1,1.204546363
561,0.1,0.399961247
562,0.1,0.847838489
563,0.1,0.692604046
564,0.1,0.305397529
565,0.1,0.903375425
566,0.1,0.942028528
567,0.1,0.639158911
568,0.1,1.012138591
569,0.1,1.069427992
570,0.1,0.759644014
571,0.1,0.93557207
572,0.1,0.831065147
573,0.1,0.209721522
574,0.1,0.718369472
575,0.1,0.795254
576,0.1,0.422469026
577,0.1,0.662160649
578,0.1,0.256744761
579,0.1,1.11957272
580,0.1,0.990122301
581,0.1,1.085537688
582,0.1,1.169436802
583,0.1,0.858385706
584,0.1,0.401294923
585,0.1,1.125024187
586,0.1,0.789976683
587,0.1,0.11687797
588,0.1,0.0133049
589,0.1,0.564065038
590,0.1,0.731005613
591,0.1,0.312008162
592,0.1,0.979614723
593,0.1,0.514280604
594,0.1,0.138831916
595,0.1,0.29021262
596,0.1,0.366977489
597,0.1,0.892752789
598,0.1,0.723659741
599,0.1,0.106440346
600,0.1,0.315030144
601,0.1,0.46619692
602,0.1,1.144274648
603,0.1,0.072218667
604,0.1,0.945293821
605,0.1,0.380592385
606,0.1,0.427508692
607,0.1,0.42527993
608,0.1,0.156319542
609,0.1,0.543849569
610,0.1,1.222031153
611,0.1,0.61994878
612,0.1,0.06086206
613,0.1,1.040813511
614,0.1,0.230210628
615,0.1,0.709248888
616,0.1,0.475616654
617,0.1,0.943698354
618,0.1,0.475472505
619,0.1,0.626025152
620,0.1,0.548562223
621,0.1,0.398960423
622,0.1,0.082808866
623,0.1,0.588065486
624,0.1,0.298336102
625,0.1,0.893178997
626,0.1,0.837637753
627,0.1,1.08712273
628,0.1,0.206362101
629,0.1,0.599025222
630,0.1,0.374483377
631,0.1,0.849606534
632,0.1,0.774468378
633,0.1,1.115551802
634,0.1,0.704942993
635,0.1,0.356716278
636,0.1,0.249942853
637,0.1,0.225847517
638,0.1,0.87861938
639,0.1,0.044663569
640,0.1,0.879756891
641,0.1,0.124767958
642,0.1,0.541617041
643,0.1,1.036832226
644,0.1,0.641690008
645,0.1,0.304533389
646,0.1,0.651187942
647,0.1,0.357135639
648,0.1,0.253339556
